source_method,source_pattern,original_grocery_sku,original_grocery_name,original_grocery_category,mapped_apparel_sku,mapped_apparel_name,mapped_apparel_category,customer_segment,market,week,base_price,unit_cost,discount_pct,baseline_units,measured_units,measured_lift_pct,promo_revenue,gross_profit,incremental_profit,promo_investment,profit_roi,stockout_risk,notes
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,high_value_member,Shanghai,4,149,58,5,57,96,68.42,13588.8,8020.8,2833.8,220.82,12.83,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,price_sensitive_student,Shanghai,4,149,58,10,68,158,132.35,21187.8,12023.8,5835.8,526.86,11.08,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,young_professional_commuter,Shanghai,4,149,58,15,63,186,195.24,23556.9,12768.9,7035.9,732.19,9.61,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,family_value_shopper,Shanghai,4,149,58,20,71,247,247.89,29442.4,15116.4,8655.4,1100.22,7.87,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,high_value_member,Shanghai,4,149,58,25,63,265,320.63,29613.75,14243.75,8510.75,1220.31,6.97,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,high_value_member,Shanghai,5,149,58,0,65,70,7.69,10430.0,6370.0,455.0,1,455.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,price_sensitive_student,Shanghai,5,149,58,5,68,107,57.35,15145.85,8939.85,2751.85,263.43,10.45,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,young_professional_commuter,Shanghai,5,149,58,10,67,147,119.4,19712.7,11186.7,5089.7,519.12,9.8,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,family_value_shopper,Shanghai,5,149,58,15,68,191,180.88,24190.15,13112.15,6924.15,790.3,8.76,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,high_value_member,Shanghai,5,149,58,20,71,251,253.52,29919.2,15361.2,8900.2,1100.22,8.09,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,price_sensitive_student,Shanghai,5,149,58,25,78,322,312.82,35983.5,17307.5,10209.5,1510.86,6.76,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,price_sensitive_student,Shanghai,6,149,58,0,81,92,13.58,13708.0,8372.0,1001.0,1,1001.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,young_professional_commuter,Shanghai,6,149,58,5,74,125,68.92,17693.75,10443.75,3709.75,286.68,12.94,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,family_value_shopper,Shanghai,6,149,58,10,81,195,140.74,26149.5,14839.5,7468.5,627.59,11.9,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,high_value_member,Shanghai,6,149,58,15,75,239,218.67,30269.35,16407.35,9582.35,871.65,10.99,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,price_sensitive_student,Shanghai,6,149,58,20,79,307,288.61,36594.4,18788.4,11599.4,1224.18,9.48,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,young_professional_commuter,Shanghai,6,149,58,25,75,339,352.0,37883.25,18221.25,11396.25,1452.75,7.84,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,young_professional_commuter,Shanghai,7,149,58,0,85,93,9.41,13857.0,8463.0,728.0,1,728.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,family_value_shopper,Shanghai,7,149,58,5,78,138,76.92,19533.9,11529.9,4431.9,302.17,14.67,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,high_value_member,Shanghai,7,149,58,10,78,195,150.0,26149.5,14839.5,7741.5,604.34,12.81,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,price_sensitive_student,Shanghai,7,149,58,15,92,290,215.22,36728.5,19908.5,11536.5,1069.22,10.79,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,young_professional_commuter,Shanghai,7,149,58,20,83,327,293.98,38978.4,20012.4,12459.4,1286.17,9.69,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,family_value_shopper,Shanghai,7,149,58,25,90,405,350.0,45258.75,21768.75,13578.75,1743.3,7.79,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,family_value_shopper,Shanghai,8,149,58,0,71,81,14.08,12069.0,7371.0,910.0,1,910.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,high_value_member,Shanghai,8,149,58,5,63,111,76.19,15712.05,9274.05,3541.05,244.06,14.51,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,price_sensitive_student,Shanghai,8,149,58,10,65,164,152.31,21992.4,12480.4,6565.4,503.62,13.04,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,young_professional_commuter,Shanghai,8,149,58,15,61,189,209.84,23936.85,12974.85,7423.85,708.94,10.47,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,family_value_shopper,Shanghai,8,149,58,20,66,252,281.82,30038.4,15422.4,9416.4,1022.74,9.21,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,high_value_member,Shanghai,8,149,58,25,65,301,363.08,33636.75,16178.75,10263.75,1259.05,8.15,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,price_sensitive_student,Shanghai,1,299,132,0,85,85,0.0,25415.0,14195.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,young_professional_commuter,Shanghai,1,299,132,5,74,107,44.59,30393.35,16269.35,3911.35,575.28,6.8,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,family_value_shopper,Shanghai,1,299,132,10,86,167,94.19,44939.7,22895.7,8533.7,1337.13,6.38,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,high_value_member,Shanghai,1,299,132,15,81,194,139.51,49305.1,23697.1,10170.1,1889.08,5.38,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,price_sensitive_student,Shanghai,1,299,132,20,81,234,188.89,55972.8,25084.8,11557.8,2518.78,4.59,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,young_professional_commuter,Shanghai,1,299,132,25,86,296,244.19,66378.0,27306.0,12944.0,3342.82,3.87,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,young_professional_commuter,Shanghai,2,299,132,0,93,95,2.15,28405.0,15865.0,334.0,1,334.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,family_value_shopper,Shanghai,2,299,132,5,92,135,46.74,38346.75,20526.75,5162.75,715.21,7.22,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,high_value_member,Shanghai,2,299,132,10,79,153,93.67,41172.3,20976.3,7783.3,1228.29,6.34,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,price_sensitive_student,Shanghai,2,299,132,15,84,211,151.19,53625.65,25773.65,11745.65,1959.05,6.0,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,young_professional_commuter,Shanghai,2,299,132,20,87,250,187.36,59800.0,26800.0,12271.0,2705.35,4.54,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,family_value_shopper,Shanghai,2,299,132,25,83,280,237.35,62790.0,25830.0,11969.0,3226.21,3.71,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,family_value_shopper,Shanghai,3,299,132,0,100,101,1.0,30199.0,16867.0,167.0,1,167.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,high_value_member,Shanghai,3,299,132,5,92,136,47.83,38630.8,20678.8,5314.8,715.21,7.43,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,price_sensitive_student,Shanghai,3,299,132,10,97,198,104.12,53281.8,27145.8,10946.8,1508.16,7.26,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,young_professional_commuter,Shanghai,3,299,132,15,86,208,141.86,52863.2,25407.2,11045.2,2005.69,5.51,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,family_value_shopper,Shanghai,3,299,132,20,87,249,186.21,59560.8,26692.8,12163.8,2705.35,4.5,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,high_value_member,Shanghai,3,299,132,25,90,304,237.78,68172.0,28044.0,13014.0,3498.3,3.72,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,high_value_member,Shanghai,4,299,132,0,67,67,0.0,20033.0,11189.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,price_sensitive_student,Shanghai,4,299,132,5,73,106,45.21,30109.3,16117.3,3926.3,567.5,6.92,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,young_professional_commuter,Shanghai,4,299,132,10,76,145,90.79,39019.5,19879.5,7187.5,1181.65,6.08,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,family_value_shopper,Shanghai,4,299,132,15,72,169,134.72,42951.35,20643.35,8619.35,1679.18,5.13,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,high_value_member,Shanghai,4,299,132,20,68,198,191.18,47361.6,21225.6,9869.6,2114.53,4.67,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,price_sensitive_student,Shanghai,4,299,132,25,73,244,234.25,54717.0,22509.0,10318.0,2837.51,3.64,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,price_sensitive_student,Shanghai,5,299,132,0,77,79,2.6,23621.0,13193.0,334.0,1,334.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,young_professional_commuter,Shanghai,5,299,132,5,76,106,39.47,30109.3,16117.3,3425.3,590.82,5.8,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,family_value_shopper,Shanghai,5,299,132,10,86,174,102.33,46823.4,23855.4,9493.4,1337.13,7.1,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,high_value_member,Shanghai,5,299,132,15,74,175,136.49,44476.25,21376.25,9018.25,1725.83,5.23,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,price_sensitive_student,Shanghai,5,299,132,20,78,224,187.18,53580.8,24012.8,10986.8,2425.49,4.53,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,young_professional_commuter,Shanghai,5,299,132,25,83,276,232.53,61893.0,25461.0,11600.0,3226.21,3.6,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,young_professional_commuter,Shanghai,6,299,132,0,79,88,11.39,26312.0,14696.0,1503.0,1,1503.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,family_value_shopper,Shanghai,6,299,132,5,81,132,62.96,37494.6,20070.6,6543.6,629.69,10.39,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,high_value_member,Shanghai,6,299,132,10,81,171,111.11,46016.1,23444.1,9917.1,1259.39,7.87,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,price_sensitive_student,Shanghai,6,299,132,15,86,231,168.6,58708.65,28216.65,13854.65,2005.69,6.91,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,young_professional_commuter,Shanghai,6,299,132,20,89,279,213.48,66736.8,29908.8,15045.8,2767.54,5.44,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,family_value_shopper,Shanghai,6,299,132,25,79,295,273.42,66153.75,27213.75,14020.75,3070.73,4.57,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,family_value_shopper,Shanghai,7,299,132,0,86,95,10.47,28405.0,15865.0,1503.0,1,1503.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,high_value_member,Shanghai,7,299,132,5,96,158,64.58,44879.9,24023.9,7991.9,746.3,10.71,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,price_sensitive_student,Shanghai,7,299,132,10,87,195,124.14,52474.5,26734.5,12205.5,1352.68,9.02,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,young_professional_commuter,Shanghai,7,299,132,15,89,232,160.67,58962.8,28338.8,13475.8,2075.66,6.49,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,family_value_shopper,Shanghai,7,299,132,20,100,323,223.0,77261.6,34625.6,17925.6,3109.6,5.76,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
